"ID","TARGET"
58097,0.0218764059245586
58098,0.0103125041350722
58104,0.0662444457411766
58105,0.0294438786804676
58110,0.00346412137150764
58111,0.0339413397014141
58114,0.00439863651990891
58117,0.0282142553478479
58124,0.0338299684226513
58126,0.133236959576607
58130,0.0040236646309495
58131,0.0682994723320007
58132,0.0416727885603905
58135,0.00388064468279481
58136,0.00915798451751471
58138,0.0540494062006474
58140,0.0103612067177892
58141,0.0621455423533916
58142,0.0192032102495432
58143,0.011167542077601
58144,0.0128346011042595
58145,0.00255645695142448
58146,0.0165263097733259
58147,0.0515933856368065
58149,0.00675797555595636
58153,0.0563428960740566
58155,0.0482695885002613
58166,0.00408479571342468
58168,0.0297104939818382
58171,0.0712184980511665
58172,0.0287520661950111
58173,0.0199205856770277
58177,0.0423448048532009
58178,0.0238873958587646
58179,0.0838293209671974
58181,0.0493247322738171
58182,0.0970072075724602
58185,0.00481529999524355
58187,0.0214719139039516
58189,0.0384496264159679
58190,0.00476176664233208
58193,0.015639228746295
58194,0.0137620596215129
58196,0.081648200750351
58197,0.0122971087694168
58198,0.00381735246628523
58199,0.0177327524870634
58202,0.0876105353236198
58205,0.030012771487236
58207,0.0405126661062241
58209,0.0136933149769902
58211,0.00378341693431139
58212,0.0287520661950111
58213,0.0770040526986122
58214,0.020807446911931
58215,0.039935439825058
58221,0.00558595824986696
58222,0.0132408896461129
58224,0.043511625379324
58225,0.0538315586745739
58226,0.00505235325545073
58227,0.0343378037214279
58228,0.0424313321709633
58229,0.0113904159516096
58231,0.0635827779769897
58232,0.0360870510339737
58234,0.0121481260284781
58235,0.00339770992286503
58237,0.0129444617778063
58238,0.160301178693771
58240,0.0578190125524998
58241,0.0171176828444004
58242,0.0711335837841034
58244,0.00395949371159077
58247,0.00405244948342443
58248,0.00358863407745957
58252,0.0404906906187534
58254,0.0176357198506594
58256,0.00335344672203064
58259,0.020844355225563
58261,0.0247143376618624
58266,0.0531749203801155
58268,0.00383675657212734
58271,0.0944531708955765
58273,0.0287520661950111
58274,0.0304282214492559
58275,0.00773352198302746
58276,0.0285352487117052
58277,0.0613207072019577
58278,0.0468220561742783
58279,0.0418070778250694
58280,0.00455743540078402
58281,0.00532261375337839
58283,0.0333471447229385
58287,0.00347588770091534
58288,0.010079656727612
58289,0.0172424782067537
58290,0.00986935198307037
58291,0.0428113676607609
58292,0.0678008124232292
58293,0.00625827582553029
58297,0.0287520661950111
58300,0.00694451201707125
58302,0.00305389310233295
58303,0.0846776589751244
58304,0.0316959396004677
58305,0.0287520661950111
58306,0.0287520661950111
58307,0.0478364713490009
58311,0.00498839374631643
58313,0.00296409102156758
58315,0.005430624820292
58316,0.0316959396004677
58319,0.0770040526986122
58324,0.0559475645422935
58325,0.0305137299001217
58326,0.0184921082109213
58327,0.061937004327774
58329,0.005999815184623
58332,0.00501890853047371
58333,0.0564258433878422
58334,0.00491218827664852
58336,0.0285352487117052
58339,0.0108039006590843
58340,0.00509809143841267
58341,0.0260993465781212
58344,0.00481467600911856
58349,0.0878373831510544
58351,0.0339413397014141
58352,0.00364355929195881
58353,0.0145263550803065
58355,0.0634431689977646
58356,0.0363645255565643
58358,0.00356794823892415
58360,0.0287520661950111
58361,0.0749428495764732
58362,0.00374544388614595
58363,0.00790858175605536
58364,0.0141301630064845
58367,0.00352782942354679
58370,0.00887417700141668
58371,0.0540417358279228
58375,0.0339413397014141
58376,0.00278577045537531
58377,0.0287520661950111
58379,0.055517140775919
58381,0.0974218994379044
58383,0.0173958912491798
58386,0.0316959396004677
58388,0.0418070778250694
58389,0.00850624218583107
58390,0.0521245039999485
58391,0.00628155050799251
58393,0.00698882853612304
58396,0.00896946433931589
58397,0.0345633924007416
58402,0.0201147142797709
58406,0.0329325869679451
58408,0.0171792358160019
58411,0.0184351559728384
58419,0.00790772866457701
58421,0.0162721704691648
58425,0.0558826364576817
58426,0.00445140246301889
58429,0.0210604518651962
58432,0.00399548001587391
58435,0.00396193331107497
58437,0.00414086831733584
58441,0.00348471710458398
58445,0.00455743540078402
58446,0.00694308476522565
58448,0.00507596554234624
58451,0.0629605352878571
58452,0.0515933856368065
58454,0.0106372945010662
58455,0.00590121420100331
58457,0.00483190640807152
58458,0.00355073530226946
58465,0.00592325255274773
58466,0.0493247322738171
58467,0.0339413397014141
58470,0.00974914245307446
58473,0.0404906906187534
58475,0.0501830689609051
58478,0.0736271291971207
58479,0.0033500858116895
58482,0.0287520661950111
58485,0.0486503690481186
58486,0.011312915943563
58487,0.00448515359312296
58488,0.011312915943563
58489,0.0170676223933697
58490,0.00378341693431139
58491,0.00333579070866108
58492,0.00530219683423638
58493,0.00606259424239397
58494,0.00908824894577265
58495,0.0516712665557861
58497,0.00486388942226768
58498,0.0137947481125593
58500,0.0239780265837908
58503,0.0527266412973404
58504,0.024781646206975
58506,0.107079073786736
58509,0.0711080506443977
58510,0.00353776849806309
58512,0.00364355929195881
58513,0.100480765104294
58515,0.00385609455406666
58516,0.0287520661950111
58517,0.0614355765283108
58518,0.00275508756749332
58522,0.00457173958420753
58526,0.0227381065487862
58527,0.0287520661950111
58528,0.00351955485530198
58529,0.0755029320716858
58531,0.0221442691981792
58536,0.0389870405197144
58537,0.0212552808225155
58538,0.0486833527684212
58544,0.0180162265896797
58548,0.0927029177546501
58550,0.00552161876112223
58552,0.0678008124232292
58553,0.0201110802590847
58555,0.0287520661950111
58557,0.00612075626850128
58558,0.0571413859724998
58559,0.0287520661950111
58560,0.0162464287132025
58563,0.0197637099772692
58564,0.0285352487117052
58565,0.0587458461523056
58566,0.0127939032390714
58567,0.00510555505752563
58568,0.0641157850623131
58570,0.011312915943563
58571,0.00263008754700422
58572,0.00286529283039272
58575,0.00429956940934062
58576,0.00814911909401417
58577,0.00496577331796288
58580,0.0724426209926605
58584,0.00373658444732428
58585,0.0386308021843433
58586,0.0105955926701427
58587,0.00364355929195881
58589,0.0138227483257651
58593,0.0722380355000496
58594,0.0287520661950111
58596,0.0287520661950111
58597,0.00713764410465956
58600,0.085590735077858
58601,0.0612873770296574
58603,0.0142894815653563
58605,0.02138926461339
58606,0.0380383133888245
58607,0.0217530261725187
58609,0.102229490876198
58610,0.0431201234459877
58611,0.0285352487117052
58617,0.0159070119261742
58620,0.0900240838527679
58621,0.0397832170128822
58622,0.0113904159516096
58624,0.0959919914603233
58625,0.0305137299001217
58628,0.0122365886345506
58629,0.189900457859039
58631,0.0449338518083096
58632,0.0134603511542082
58639,0.0846776589751244
58645,0.065787211060524
58646,0.0846776589751244
58647,0.00962433964014053
58648,0.00356794823892415
58649,0.00379916280508041
58651,0.0285352487117052
58652,0.0079990578815341
58653,0.00941686797887087
58654,0.0033500858116895
58656,0.00226136459968984
58662,0.0888267606496811
58666,0.0355467684566975
58668,0.0316959396004677
58672,0.011721202172339
58677,0.00638417527079582
58684,0.00331261288374662
58685,0.0316959396004677
58687,0.0194410122931004
58688,0.00320305582135916
58689,0.0106920879334211
58690,0.0228298362344503
58693,0.0195374432951212
58694,0.00320305582135916
58695,0.0142786055803299
58697,0.0597043335437775
58698,0.00380752608180046
58699,0.0632345452904701
58700,0.0153564913198352
58702,0.0337581373751163
58703,0.0811802670359612
58707,0.0070406487211585
58713,0.0274366270750761
58715,0.00769168278202415
58716,0.01103591080755
58717,0.00698992377147079
58719,0.0287520661950111
58722,0.0507900007069111
58723,0.0287520661950111
58724,0.0713018253445625
58727,0.00640010880306363
58728,0.00934182479977608
58734,0.0266545545309782
58737,0.0287520661950111
58739,0.0139751136302948
58740,0.0222932100296021
58742,0.0287520661950111
58747,0.0287520661950111
58748,0.0033739737700671
58749,0.0438308157026768
58750,0.0131421638652682
58751,0.0548056960105896
58753,0.0227310992777348
58754,0.0136170880869031
58755,0.00641337363049388
58757,0.0058106416836381
58759,0.00385054457001388
58760,0.0168185271322727
58761,0.0140783647075295
58764,0.0103612067177892
58765,0.00811077188700438
58767,0.0172494202852249
58771,0.0886878743767738
58774,0.0861722603440285
58776,0.0736271291971207
58777,0.00267214956693351
58778,0.0327165350317955
58783,0.00330258067697287
58784,0.00336313783191144
58785,0.0285352487117052
58786,0.00469261826947331
58787,0.00291669694706798
58788,0.0235034041106701
58789,0.0287520661950111
58791,0.00364355929195881
58792,0.00370974047109485
58793,0.0415748283267021
58794,0.0287520661950111
58796,0.00424851290881634
58799,0.0185719914734364
58800,0.0148393781855702
58802,0.0501830689609051
58804,0.0732774287462234
58806,0.0257901605218649
58809,0.0428066700696945
58811,0.0226248130202293
58812,0.00499817309901118
58813,0.0286694224923849
58818,0.0165992323309183
58826,0.0328635200858116
58827,0.0287520661950111
58828,0.01934571005404
58829,0.0811802670359612
58833,0.0125359520316124
58834,0.0471390187740326
58835,0.0693196952342987
58837,0.016451146453619
58839,0.0481049939990044
58846,0.00474870763719082
58848,0.00266297743655741
58849,0.0770040526986122
58851,0.0228358265012503
58852,0.00423621339723468
58856,0.0693518295884132
58857,0.0143368421122432
58858,0.0155683653429151
58860,0.0287520661950111
58861,0.0712898895144463
58862,0.0893646106123924
58864,0.00385609455406666
58867,0.00789211876690388
58868,0.0287520661950111
58871,0.0114594595506787
58875,0.0285352487117052
58880,0.0746695622801781
58885,0.0254692658782005
58886,0.0431571565568447
58888,0.0392772182822227
58889,0.00363090098835528
58890,0.00269359280355275
58891,0.00598326185718179
58894,0.0740138962864876
58895,0.00484190694987774
58896,0.0380948595702648
58897,0.0117676630616188
58898,0.0285352487117052
58899,0.074928306043148
58900,0.0879399031400681
58901,0.0685942098498344
58904,0.00473239691928029
58913,0.0672594532370567
58914,0.035714004188776
58915,0.0939728394150734
58924,0.00335344672203064
58925,0.00450139585882425
58926,0.00298901833593845
58930,0.0766252800822258
58931,0.0252795331180096
58932,0.00972898583859205
58934,0.110346153378487
58935,0.00417037308216095
58936,0.00914330687373877
58938,0.00388461840339005
58943,0.00308157783001661
58947,0.00534457387402654
58948,0.0252003464847803
58949,0.00946482736617327
58950,0.0945455208420753
58951,0.00370484939776361
58952,0.0386988110840321
58953,0.0567390434443951
58958,0.0203071981668472
58964,0.0588128380477428
58966,0.0737673416733742
58969,0.0377117618918419
58971,0.00725421169772744
58972,0.0287520661950111
58974,0.0831002295017242
58976,0.00602920912206173
58979,0.0922019258141518
58980,0.0494087412953377
58981,0.00825460720807314
58982,0.00318502145819366
58985,0.0199878364801407
58989,0.0418070778250694
58990,0.00471591996029019
58991,0.0299293603748083
58992,0.00605319114401937
58995,0.00751916272565722
58997,0.00538020255044103
58999,0.0419337525963783
59000,0.0414531864225864
59002,0.00242106569930911
59004,0.0393145494163036
59005,0.0286299902945757
59008,0.0236886497586966
59010,0.0328880660235882
59011,0.0287520661950111
59012,0.00275508756749332
59013,0.0259041227400303
59014,0.0197964813560247
59015,0.0166573990136385
59018,0.0172465275973082
59022,0.00697329547256231
59023,0.0435070507228374
59024,0.0288482960313559
59025,0.0249399859458208
59027,0.0282860323786736
59028,0.00267214956693351
59029,0.0592183619737625
59032,0.0177628938108683
59034,0.00310694752261043
59036,0.00973671115934849
59037,0.00496463989838958
59038,0.0118640717118979
59040,0.0287520661950111
59043,0.0520146228373051
59045,0.0829981938004494
59048,0.0483476743102074
59050,0.0349816419184208
59053,0.0129644777625799
59054,0.0711080506443977
59055,0.0147864017635584
59056,0.073090448975563
59058,0.00561023596674204
59060,0.021283769980073
59065,0.0160323735326529
59068,0.0138028394430876
59071,0.0370001681149006
59072,0.0270727053284645
59073,0.0965637415647507
59075,0.0197131745517254
59078,0.00494462484493852
59079,0.0339413397014141
59081,0.0160591900348663
59085,0.00986341293901205
59087,0.00378301460295916
59088,0.0136719895526767
59090,0.0101968804374337
59091,0.0506202466785908
59092,0.0231499969959259
59101,0.00574366096407175
59102,0.0400437042117119
59105,0.00408993009477854
59107,0.00666710548102856
59112,0.0387533865869045
59114,0.00684612756595016
59115,0.0150675810873508
59116,0.0103612067177892
59117,0.0288535002619028
59118,0.0418070778250694
59119,0.0287520661950111
59120,0.0179633162915707
59123,0.0689482316374779
59128,0.0201046075671911
59131,0.00546490121632814
59139,0.0101388785988092
59141,0.013055182993412
59143,0.0413883589208126
59144,0.0445370003581047
59145,0.0089780343696475
59146,0.0316959396004677
59150,0.0353158265352249
59153,0.0403203926980495
59154,0.0119981616735458
59155,0.0287520661950111
59158,0.00330530665814877
59159,0.0515933856368065
59167,0.0176585856825113
59170,0.0296431761234999
59172,0.0170051865279675
59175,0.00370484939776361
59177,0.0165931079536676
59179,0.0186149142682552
59181,0.00540900323539972
59183,0.00980827491730452
59185,0.034201268106699
59186,0.0160468146204948
59187,0.00294956425204873
59189,0.045568011701107
59191,0.00231740716844797
59192,0.00756796356290579
59193,0.0044329003430903
59194,0.00302590522915125
59195,0.0287520661950111
59198,0.0152325555682182
59201,0.00842897966504097
59202,0.0327165350317955
59207,0.0287520661950111
59210,0.00311887986026704
59217,0.00388779165223241
59219,0.00356794823892415
59220,0.0117816124111414
59221,0.0724426209926605
59223,0.00665132189169526
59225,0.0108869066461921
59227,0.00627411110326648
59230,0.0640614330768585
59231,0.0749428495764732
59233,0.0221304371953011
59236,0.0398118831217289
59237,0.0878075882792473
59239,0.139845743775368
59240,0.00381230586208403
59241,0.00318160792812705
59243,0.00840964447706938
59244,0.00212118402123451
59246,0.0716545656323433
59248,0.00271167699247599
59249,0.0429946072399616
59250,0.00651350151747465
59252,0.0134407747536898
59256,0.0287520661950111
59258,0.0830642655491829
59260,0.0725632309913635
59261,0.00651954626664519
59262,0.00424851290881634
59264,0.0493247322738171
59265,0.00317878276109695
59271,0.0172743182629347
59273,0.0163971018046141
59282,0.00371797289699316
59284,0.00521879363805056
59287,0.019820511341095
59288,0.0486503690481186
59289,0.00629875110462308
59291,0.00446441723033786
59292,0.0147366635501385
59293,0.0117773981764913
59295,0.0454990342259407
59296,0.00511989742517471
59297,0.0838293209671974
59300,0.0970072075724602
59301,0.0287520661950111
59302,0.00355073530226946
59304,0.0873365551233292
59306,0.0288953352719545
59311,0.0127391237765551
59312,0.00416756188496947
59314,0.00888142362236977
59318,0.0847698003053665
59320,0.0124898049980402
59324,0.00312036578543484
59327,0.00275508756749332
59329,0.0136319426819682
59330,0.011312915943563
59332,0.00356794823892415
59333,0.0354691743850708
59334,0.0353614687919617
59336,0.00422298861667514
59338,0.00336313783191144
59341,0.0252015516161919
59342,0.0494066551327705
59343,0.0724426209926605
59344,0.0209438893944025
59345,0.00433693872764707
59349,0.0544636771082878
59353,0.0248685646802187
59355,0.0103992763906717
59356,0.0287520661950111
59357,0.0339413397014141
59364,0.0316959396004677
59365,0.0316959396004677
59367,0.0287520661950111
59369,0.0511256530880928
59370,0.0328639075160027
59373,0.0256204307079315
59374,0.0235226843506098
59375,0.0724426209926605
59376,0.0165931079536676
59380,0.00464606005698442
59381,0.0116644008085132
59382,0.0630166605114937
59383,0.0247418284416199
59385,0.00465916842222214
59388,0.0653121322393417
59389,0.0753370523452759
59390,0.0486503690481186
59391,0.0760795548558235
59392,0.103487327694893
59394,0.0133567061275244
59395,0.0222163833677769
59396,0.0181035902351141
59398,0.0293821413069963
59399,0.0395076461136341
59401,0.00355073530226946
59402,0.0139316162094474
59405,0.0172333102673292
59409,0.0142053551971912
59412,0.0766252800822258
59415,0.00965406373143196
59416,0.018290176987648
59420,0.0287520661950111
59421,0.0193224288523197
59422,0.00977111514657736
59423,0.00455743540078402
59424,0.038846492767334
59425,0.034201268106699
59427,0.00986935198307037
59430,0.0540081933140755
59431,0.0443174466490746
59433,0.00416381750255823
59435,0.00798147544264793
59439,0.0106471702456474
59440,0.00403385143727064
59442,0.00549119338393211
59443,0.0112843764945865
59444,0.00980743672698736
59446,0.0135970497503877
59448,0.00453107431530952
59449,0.0600087568163872
59450,0.0287520661950111
59452,0.0279121957719326
59453,0.0136479996144772
59454,0.0418070778250694
59455,0.0747066810727119
59456,0.0156374238431454
59457,0.00347025203518569
59459,0.0254509709775448
59461,0.0131972245872021
59462,0.00581983244046569
59463,0.0287520661950111
59464,0.0102883446961641
59468,0.0287520661950111
59469,0.0825841054320335
59472,0.0449989698827267
59475,0.00921658240258694
59477,0.0110893724486232
59478,0.0218125004321337
59479,0.0060203680768609
59480,0.0367476940155029
59481,0.00445140246301889
59482,0.0450670309364796
59484,0.0145168825984001
59485,0.0209034811705351
59487,0.0101655833423138
59489,0.0752174034714699
59492,0.00549437897279859
59493,0.0208698436617851
59494,0.0396060422062874
59495,0.0159852094948292
59500,0.0402064919471741
59501,0.0397135838866234
59502,0.0224465876817703
59504,0.0515860021114349
59505,0.0221442691981792
59508,0.00453107431530952
59511,0.0872737616300583
59512,0.0472553037106991
59514,0.00566492881625891
59516,0.0102784400805831
59519,0.00704837031662464
59520,0.00518083339557052
59523,0.0685615018010139
59529,0.0287520661950111
59531,0.00397941889241338
59533,0.00604643858969212
59536,0.0387533865869045
59537,0.0157132707536221
59538,0.0339413397014141
59540,0.00278580072335899
59541,0.0366902239620686
59542,0.00474870763719082
59544,0.0285352487117052
59549,0.057893130928278
59551,0.00278580072335899
59553,0.0339413397014141
59554,0.00374492583796382
59555,0.00951285287737846
59556,0.0224327798932791
59557,0.0287520661950111
59558,0.0857661291956902
59560,0.0329566597938538
59563,0.00634426716715097
59566,0.0430626310408115
59568,0.0698878988623619
59570,0.0264037940651178
59571,0.00412252126261592
59576,0.00559943029657006
59581,0.0230386070907116
59582,0.0573525428771973
59589,0.0316959396004677
59591,0.0327165350317955
59594,0.0287520661950111
59596,0.00356794823892415
59597,0.0635042637586594
59599,0.0415367111563683
59603,0.0130114173516631
59605,0.0361669361591339
59606,0.0578767322003841
59607,0.162400528788567
59608,0.0913340076804161
59609,0.0175123959779739
59611,0.0511564984917641
59613,0.00963884871453047
59614,0.0713812783360481
59617,0.0287520661950111
59618,0.03902418166399
59620,0.0492074638605118
59621,0.00345507310703397
59622,0.0111860297620296
59623,0.00670303730294108
59624,0.0199315920472145
59628,0.0678008124232292
59629,0.0174156110733747
59632,0.0407545268535614
59634,0.262213140726089
59638,0.0130997449159622
59641,0.0829981938004494
59642,0.0287520661950111
59644,0.00390764744952321
59646,0.00928315240889788
59649,0.0128805004060268
59650,0.00335344672203064
59655,0.00386323709972203
59658,0.0316959396004677
59660,0.0459054484963417
59664,0.00391018157824874
59667,0.0231094770133495
59669,0.0813201144337654
59671,0.0755617916584015
59676,0.0316959396004677
59677,0.0134932482615113
59680,0.0770040526986122
59681,0.0469632744789124
59683,0.0287520661950111
59684,0.0216474290937185
59686,0.00940520316362381
59689,0.016062755137682
59691,0.0207930933684111
59692,0.0339413397014141
59693,0.0180231165140867
59694,0.0166198797523975
59696,0.0154853463172913
59697,0.0287520661950111
59698,0.034941304475069
59699,0.0287520661950111
59700,0.0245445072650909
59703,0.0398118831217289
59704,0.0287520661950111
59707,0.00905255600810051
59708,0.0129616111516953
59713,0.0531749203801155
59715,0.0287520661950111
59723,0.0840456411242485
59724,0.0205707419663668
59729,0.0287520661950111
59731,0.0130140213295817
59736,0.00476262113079429
59738,0.0330880768597126
59740,0.00831258576363325
59741,0.00327550806105137
59745,0.0872737616300583
59746,0.0711080506443977
59748,0.0219201259315014
59749,0.00661099143326283
59750,0.124725989997387
59751,0.0265167094767094
59755,0.00355073530226946
59758,0.0398451052606106
59763,0.0169387962669134
59764,0.00292419758625329
59767,0.0052051586098969
59768,0.00580606237053871
59769,0.0246984586119652
59773,0.00567356776446104
59775,0.0463843643665314
59776,0.0702694803476334
59778,0.00666715623810887
59780,0.00385023560374975
59781,0.0049758842214942
59782,0.0418070778250694
59785,0.0376206673681736
59787,0.0138716613873839
59788,0.0255318619310856
59790,0.0287520661950111
59793,0.00404306687414646
59795,0.00240086391568184
59797,0.00521282851696014
59798,0.0287520661950111
59800,0.0118685616180301
59802,0.0287520661950111
59805,0.0141613986343145
59807,0.00841405615210533
59809,0.00719749741256237
59810,0.0237298086285591
59811,0.0339413397014141
59813,0.0232923645526171
59814,0.110260657966137
59815,0.0282795075327158
59817,0.0440403893589973
59818,0.00465528247877955
59821,0.0550247132778168
59823,0.0159613471478224
59826,0.0870476290583611
59827,0.0209555216133595
59833,0.0678008124232292
59841,0.0394296795129776
59843,0.00549375591799617
59844,0.00195788242854178
59846,0.0285352487117052
59849,0.0203541684895754
59851,0.0132700596004725
59853,0.0113904159516096
59854,0.0420113317668438
59855,0.00368475518189371
59858,0.0117039084434509
59859,0.00339854508638382
59860,0.0141301630064845
59862,0.0338299684226513
59863,0.033421840518713
59864,0.0493247322738171
59865,0.029682544991374
59866,0.0025472859852016
59867,0.0515215471386909
59873,0.00397941889241338
59874,0.0254509709775448
59876,0.0322028696537018
59877,0.00246666860766709
59879,0.0300444178283215
59882,0.0130469650030136
59883,0.0350513383746147
59884,0.00403166376054287
59885,0.0333966128528118
59887,0.00294956425204873
59889,0.0512522645294666
59891,0.0104150548577309
59893,0.00341936806216836
59894,0.0213792156428099
59895,0.0106114214286208
59898,0.00469261826947331
59900,0.00378301460295916
59902,0.303406447172165
59903,0.0918390154838562
59904,0.0287520661950111
59905,0.0209555998444557
59907,0.0712184980511665
59908,0.0202175360172987
59909,0.0224909354001284
59910,0.00686647929251194
59911,0.054833821952343
59912,0.0198070369660854
59914,0.0644821152091026
59917,0.0388164333999157
59918,0.0128463329747319
59919,0.0735383406281471
59920,0.0248406436294317
59921,0.00461226375773549
59923,0.0626679807901382
59924,0.0398118831217289
59925,0.0201059840619564
59927,0.00270715868100524
59928,0.0316959396004677
59936,0.0737267285585403
59939,0.0550052635371685
59940,0.00984216295182705
59943,0.00686334818601608
59945,0.0052844462916255
59946,0.0444115363061428
59948,0.00565609335899353
59950,0.0200834833085537
59951,0.0780449956655502
59952,0.0169676672667265
59953,0.00401694374158978
59955,0.0777483507990837
59956,0.0261549819260836
59958,0.00588040798902512
59959,0.121738858520985
59960,0.00292929331772029
59961,0.239016056060791
59962,0.0552223771810532
59968,0.0054624262265861
59969,0.00376295321621001
59974,0.0214155614376068
59976,0.0105683542788029
59979,0.00467959651723504
59981,0.0430410131812096
59982,0.0112503040581942
59985,0.00437460793182254
59986,0.00655529368668795
59990,0.0418070778250694
59991,0.00421691918745637
59993,0.00479555362835526
59995,0.0384496264159679
59996,0.0050934012979269
59997,0.0170051865279675
59999,0.0169690195471048
60000,0.050113171339035
60002,0.0888777524232864
60003,0.0226729921996593
60004,0.0725632309913635
60007,0.00461961003020406
60008,0.0268560107797384
60010,0.0297770481556654
60011,0.00329904491081834
60013,0.0085169430822134
60017,0.0172424782067537
60018,0.0777151063084602
60020,0.00518141128122807
60021,0.00348959024995565
60022,0.0652233511209488
60023,0.0153493769466877
60030,0.00913467071950436
60032,0.025879779830575
60033,0.0225964728742838
60034,0.00531248236075044
60035,0.108895406126976
60037,0.00356200616806746
60038,0.0313628613948822
60039,0.0477363504469395
60042,0.0180231165140867
60043,0.0532835200428963
60048,0.0287520661950111
60049,0.0285352487117052
60052,0.0287520661950111
60053,0.0178019888699055
60054,0.0185444075614214
60059,0.0156444571912289
60062,0.0131098404526711
60064,0.00393005926162004
60066,0.0113904159516096
60069,0.0735383406281471
60070,0.0126739265397191
60073,0.0355702340602875
60074,0.00424182275310159
60075,0.0171890128403902
60087,0.0287520661950111
60089,0.0385133735835552
60092,0.00521282851696014
60093,0.00277059269137681
60094,0.0715266987681389
60095,0.00489940633997321
60097,0.00662061525508761
60098,0.00242669368162751
60099,0.0377080589532852
60100,0.0837829113006592
60101,0.0102792689576745
60104,0.0339413397014141
60109,0.0287520661950111
60110,0.00425507174804807
60111,0.0339413397014141
60113,0.00825164094567299
60114,0.0376430489122868
60115,0.0161312445998192
60117,0.00335344672203064
60120,0.0102122155949473
60121,0.00226136459968984
60125,0.0302730463445187
60127,0.0423132106661797
60130,0.00390036916360259
60134,0.00901607796549797
60136,0.00510630616918206
60138,0.0080158906057477
60141,0.00837974436581135
60144,0.0135075366124511
60146,0.0626919940114021
60147,0.0100374845787883
60149,0.00496981339529157
60150,0.00873935129493475
60153,0.00925131142139435
60154,0.00401260051876307
60158,0.0229597557336092
60159,0.0058934148401022
60160,0.027150634676218
60162,0.0233560875058174
60163,0.0287520661950111
60164,0.00698404479771852
60170,0.0285352487117052
60171,0.0527266412973404
60172,0.0270233266055584
60177,0.110277079045773
60185,0.00399403227493167
60186,0.00506955431774259
60195,0.0486627630889416
60198,0.0889212414622307
60203,0.00341911311261356
60204,0.00290369871072471
60205,0.0357258692383766
60207,0.00554490042850375
60209,0.00431255996227264
60211,0.00846042670309544
60212,0.0260366164147854
60218,0.00467692548409104
60219,0.0134063400328159
60220,0.0198241285979748
60222,0.00283375149592757
60223,0.0324005745351315
60224,0.0307464543730021
60228,0.00528186000883579
60231,0.00428520189598203
60232,0.0417984239757061
60234,0.0157161764800549
60239,0.0484090894460678
60242,0.00236695935018361
60243,0.0107267647981644
60244,0.0440905131399632
60245,0.0444971434772015
60246,0.00491096265614033
60247,0.0715266987681389
60251,0.0398660264909267
60252,0.0649604052305222
60253,0.00429956940934062
60258,0.0113904159516096
60260,0.0354344919323921
60261,0.0398952402174473
60262,0.12177287787199
60263,0.00323899765498936
60264,0.0746505036950111
60265,0.00396697595715523
60267,0.00448470888659358
60268,0.115727581083775
60270,0.029998229816556
60275,0.0287520661950111
60276,0.0040759751573205
60277,0.00303272879682481
60278,0.00405472097918391
60281,0.0482241623103619
60283,0.00438369950279593
60286,0.0052558840252459
60288,0.0285352487117052
60292,0.0711080506443977
60296,0.0287520661950111
60297,0.0298508238047361
60300,0.0417009145021439
60301,0.00285556586459279
60303,0.034201268106699
60305,0.0214342102408409
60306,0.0659795701503754
60307,0.0180473774671555
60308,0.102950818836689
60310,0.0287520661950111
60314,0.00429660873487592
60319,0.00283375149592757
60320,0.0711080506443977
60322,0.0713812783360481
60325,0.0280388537794352
60326,0.0508157312870026
60329,0.0270555298775434
60332,0.00983467884361744
60333,0.0287520661950111
60335,0.0167538374662399
60337,0.00661486620083451
60338,0.0327969826757908
60339,0.00476079527288675
60341,0.0131161781027913
60342,0.00906265713274479
60345,0.0805231779813766
60347,0.112683840095997
60351,0.00378301460295916
60352,0.011312915943563
60354,0.0803033038973808
60356,0.0183034781366587
60357,0.0335947461426258
60363,0.0300515256822109
60364,0.08864626288414
60365,0.0418070778250694
60369,0.00355073530226946
60370,0.0641157850623131
60371,0.00673547340556979
60372,0.00881920382380486
60374,0.0182950273156166
60377,0.00278580072335899
60379,0.00399698130786419
60380,0.0590926818549633
60383,0.0263220369815826
60385,0.00791788101196289
60388,0.0140422014519572
60391,0.00252834404818714
60394,0.042963519692421
60395,0.0105376038700342
60396,0.00597585598006845
60398,0.0382257290184498
60401,0.00566519470885396
60402,0.0250357035547495
60409,0.00965607911348343
60414,0.00426078913733363
60416,0.0287520661950111
60418,0.00472824368625879
60421,0.0114808427169919
60423,0.00565594574436545
60424,0.0735383406281471
60427,0.00393005926162004
60428,0.0386249981820583
60430,0.0698878988623619
60432,0.0125880781561136
60434,0.0530963689088821
60435,0.0188507772982121
60441,0.00322742783464491
60448,0.00508156046271324
60449,0.0507763922214508
60450,0.0131276017054915
60452,0.0764941424131393
60453,0.00450139585882425
60456,0.0305137299001217
60460,0.0182310435920954
60461,0.0287520661950111
60463,0.0044635864906013
60464,0.00774038909003139
60466,0.00404380401596427
60468,0.00880469847470522
60469,0.00563614396378398
60471,0.0625181719660759
60474,0.180605530738831
60475,0.00320305582135916
60480,0.020924661308527
60481,0.0418070778250694
60484,0.00520034180954099
60486,0.0875605046749115
60487,0.00756037048995495
60489,0.0287520661950111
60492,0.011312915943563
60497,0.0346227362751961
60498,0.00374544388614595
60502,0.0194467436522245
60503,0.0744069218635559
60507,0.073454275727272
60510,0.0815277695655823
60511,0.0131161781027913
60512,0.00456563476473093
60515,0.0777483507990837
