"season","team","maxDaynum","final"
2010,1140,138,"RoundOf32"
2010,1242,138,"RoundOf32"
2010,1293,138,"RoundOf32"
2010,1307,138,"RoundOf32"
2010,1325,138,"RoundOf32"
2010,1330,138,"RoundOf32"
2010,1437,138,"RoundOf32"
2010,1448,138,"RoundOf32"
2010,1143,139,"RoundOf32"
2010,1210,139,"RoundOf32"
2010,1211,139,"RoundOf32"
2010,1268,139,"RoundOf32"
2010,1281,139,"RoundOf32"
2010,1338,139,"RoundOf32"
2010,1401,139,"RoundOf32"
2010,1458,139,"RoundOf32"
2010,1165,143,"SweetSixteen"
2010,1393,143,"SweetSixteen"
2010,1449,143,"SweetSixteen"
2010,1462,143,"SweetSixteen"
2010,1320,144,"SweetSixteen"
2010,1326,144,"SweetSixteen"
2010,1345,144,"SweetSixteen"
2010,1388,144,"SweetSixteen"
2010,1243,145,"EliteEight"
2010,1246,145,"EliteEight"
2010,1124,146,"EliteEight"
2010,1397,146,"EliteEight"
2010,1277,152,"FinalFour"
2010,1452,152,"FinalFour"
2010,1139,154,"ChampionshipGame"
2010,1181,154,"Champion"
2011,1114,134,"FirstFour"
2011,1412,134,"FirstFour"
2011,1106,135,"FirstFour"
2011,1425,135,"FirstFour"
2011,1125,136,"RoundOf64"
2011,1137,136,"RoundOf64"
2011,1155,136,"RoundOf64"
2011,1257,136,"RoundOf64"
2011,1277,136,"RoundOf64"
2011,1281,136,"RoundOf64"
2011,1294,136,"RoundOf64"
2011,1330,136,"RoundOf64"
2011,1336,136,"RoundOf64"
2011,1343,136,"RoundOf64"
2011,1364,136,"RoundOf64"
2011,1385,136,"RoundOf64"
2011,1421,136,"RoundOf64"
2011,1429,136,"RoundOf64"
2011,1435,136,"RoundOf64"
2011,1459,136,"RoundOf64"
2011,1103,137,"RoundOf64"
2011,1131,137,"RoundOf64"
2011,1207,137,"RoundOf64"
2011,1208,137,"RoundOf64"
2011,1214,137,"RoundOf64"
2011,1232,137,"RoundOf64"
2011,1254,137,"RoundOf64"
2011,1272,137,"RoundOf64"
2011,1324,137,"RoundOf64"
2011,1389,137,"RoundOf64"
2011,1397,137,"RoundOf64"
2011,1401,137,"RoundOf64"
2011,1424,137,"RoundOf64"
2011,1427,137,"RoundOf64"
2011,1437,137,"RoundOf64"
2011,1462,137,"RoundOf64"
2011,1153,138,"RoundOf32"
2011,1211,138,"RoundOf32"
2011,1243,138,"RoundOf32"
2011,1287,138,"RoundOf32"
2011,1338,138,"RoundOf32"
2011,1396,138,"RoundOf32"
2011,1417,138,"RoundOf32"
2011,1452,138,"RoundOf32"
2011,1206,139,"RoundOf32"
2011,1228,139,"RoundOf32"
2011,1276,139,"RoundOf32"
2011,1323,139,"RoundOf32"
2011,1345,139,"RoundOf32"
2011,1393,139,"RoundOf32"
2011,1400,139,"RoundOf32"
2011,1449,139,"RoundOf32"
2011,1140,143,"SweetSixteen"
2011,1181,143,"SweetSixteen"
2011,1361,143,"SweetSixteen"
2011,1458,143,"SweetSixteen"
2011,1199,144,"SweetSixteen"
2011,1266,144,"SweetSixteen"
2011,1326,144,"SweetSixteen"
2011,1350,144,"SweetSixteen"
2011,1112,145,"EliteEight"
2011,1196,145,"EliteEight"
2011,1242,146,"EliteEight"
2011,1314,146,"EliteEight"
2011,1246,152,"FinalFour"
2011,1433,152,"FinalFour"
2011,1139,154,"ChampionshipGame"
2011,1163,154,"Champion"
2012,1233,134,"FirstFour"
2012,1290,134,"FirstFour"
2012,1143,135,"FirstFour"
2012,1249,135,"FirstFour"
2012,1140,136,"RoundOf64"
2012,1161,136,"RoundOf64"
2012,1163,136,"RoundOf64"
2012,1172,136,"RoundOf64"
2012,1217,136,"RoundOf64"
2012,1253,136,"RoundOf64"
2012,1259,136,"RoundOf64"
2012,1285,136,"RoundOf64"
2012,1308,136,"RoundOf64"
2012,1355,136,"RoundOf64"
2012,1379,136,"RoundOf64"
2012,1421,136,"RoundOf64"
2012,1424,136,"RoundOf64"
2012,1443,136,"RoundOf64"
2012,1452,136,"RoundOf64"
2012,1455,136,"RoundOf64"
2012,1104,137,"RoundOf64"
2012,1125,137,"RoundOf64"
2012,1178,137,"RoundOf64"
2012,1181,137,"RoundOf64"
2012,1254,137,"RoundOf64"
2012,1272,137,"RoundOf64"
2012,1276,137,"RoundOf64"
2012,1281,137,"RoundOf64"
2012,1323,137,"RoundOf64"
2012,1361,137,"RoundOf64"
2012,1382,137,"RoundOf64"
2012,1388,137,"RoundOf64"
2012,1396,137,"RoundOf64"
2012,1400,137,"RoundOf64"
2012,1436,137,"RoundOf64"
2012,1438,137,"RoundOf64"
2012,1160,138,"RoundOf32"
2012,1211,138,"RoundOf32"
2012,1235,138,"RoundOf32"
2012,1243,138,"RoundOf32"
2012,1293,138,"RoundOf32"
2012,1307,138,"RoundOf32"
2012,1433,138,"RoundOf32"
2012,1435,138,"RoundOf32"
2012,1166,139,"RoundOf32"
2012,1199,139,"RoundOf32"
2012,1207,139,"RoundOf32"
2012,1250,139,"RoundOf32"
2012,1313,139,"RoundOf32"
2012,1345,139,"RoundOf32"
2012,1378,139,"RoundOf32"
2012,1387,139,"RoundOf32"
2012,1153,143,"SweetSixteen"
2012,1266,143,"SweetSixteen"
2012,1277,143,"SweetSixteen"
2012,1458,143,"SweetSixteen"
2012,1231,144,"SweetSixteen"
2012,1301,144,"SweetSixteen"
2012,1325,144,"SweetSixteen"
2012,1462,144,"SweetSixteen"
2012,1196,145,"EliteEight"
2012,1393,145,"EliteEight"
2012,1124,146,"EliteEight"
2012,1314,146,"EliteEight"
2012,1257,152,"FinalFour"
2012,1326,152,"FinalFour"
2012,1242,154,"ChampionshipGame"
2012,1246,154,"Champion"
2013,1251,134,"FirstFour"
2013,1292,134,"FirstFour"
2013,1129,135,"FirstFour"
2013,1254,135,"FirstFour"
2013,1103,136,"RoundOf64"
2013,1125,136,"RoundOf64"
2013,1137,136,"RoundOf64"
2013,1172,136,"RoundOf64"
2013,1281,136,"RoundOf64"
2013,1285,136,"RoundOf64"
2013,1299,136,"RoundOf64"
2013,1307,136,"RoundOf64"
2013,1308,136,"RoundOf64"
2013,1329,136,"RoundOf64"
2013,1338,136,"RoundOf64"
2013,1355,136,"RoundOf64"
2013,1380,136,"RoundOf64"
2013,1388,136,"RoundOf64"
2013,1424,136,"RoundOf64"
2013,1434,136,"RoundOf64"
2013,1107,137,"RoundOf64"
2013,1153,137,"RoundOf64"
2013,1160,137,"RoundOf64"
2013,1207,137,"RoundOf64"
2013,1233,137,"RoundOf64"
2013,1241,137,"RoundOf64"
2013,1243,137,"RoundOf64"
2013,1301,137,"RoundOf64"
2013,1322,137,"RoundOf64"
2013,1323,137,"RoundOf64"
2013,1328,137,"RoundOf64"
2013,1334,137,"RoundOf64"
2013,1417,137,"RoundOf64"
2013,1437,137,"RoundOf64"
2013,1443,137,"RoundOf64"
2013,1458,137,"RoundOf64"
2013,1139,138,"RoundOf32"
2013,1143,138,"RoundOf32"
2013,1161,138,"RoundOf32"
2013,1211,138,"RoundOf32"
2013,1217,138,"RoundOf32"
2013,1272,138,"RoundOf32"
2013,1387,138,"RoundOf32"
2013,1433,138,"RoundOf32"
2013,1166,139,"RoundOf32"
2013,1228,139,"RoundOf32"
2013,1235,139,"RoundOf32"
2013,1278,139,"RoundOf32"
2013,1279,139,"RoundOf32"
2013,1314,139,"RoundOf32"
2013,1361,139,"RoundOf32"
2013,1396,139,"RoundOf32"
2013,1112,143,"SweetSixteen"
2013,1231,143,"SweetSixteen"
2013,1247,143,"SweetSixteen"
2013,1274,143,"SweetSixteen"
2013,1195,144,"SweetSixteen"
2013,1242,144,"SweetSixteen"
2013,1277,144,"SweetSixteen"
2013,1332,144,"SweetSixteen"
2013,1266,145,"EliteEight"
2013,1326,145,"EliteEight"
2013,1181,146,"EliteEight"
2013,1196,146,"EliteEight"
2013,1393,152,"FinalFour"
2013,1455,152,"FinalFour"
2013,1276,154,"ChampionshipGame"
2013,1257,154,"Champion"
2014,1291,134,"FirstFour"
2014,1462,134,"FirstFour"
2014,1234,135,"FirstFour"
2014,1411,135,"FirstFour"
2014,1107,136,"RoundOf64"
2014,1110,136,"RoundOf64"
2014,1113,136,"RoundOf64"
2014,1140,136,"RoundOf64"
2014,1153,136,"RoundOf64"
2014,1160,136,"RoundOf64"
2014,1174,136,"RoundOf64"
2014,1264,136,"RoundOf64"
2014,1301,136,"RoundOf64"
2014,1308,136,"RoundOf64"
2014,1326,136,"RoundOf64"
2014,1328,136,"RoundOf64"
2014,1386,136,"RoundOf64"
2014,1444,136,"RoundOf64"
2014,1454,136,"RoundOf64"
2014,1459,136,"RoundOf64"
2014,1142,137,"RoundOf64"
2014,1157,137,"RoundOf64"
2014,1181,137,"RoundOf64"
2014,1184,137,"RoundOf64"
2014,1203,137,"RoundOf64"
2014,1243,137,"RoundOf64"
2014,1269,137,"RoundOf64"
2014,1300,137,"RoundOf64"
2014,1304,137,"RoundOf64"
2014,1307,137,"RoundOf64"
2014,1329,137,"RoundOf64"
2014,1344,137,"RoundOf64"
2014,1409,137,"RoundOf64"
2014,1418,137,"RoundOf64"
2014,1433,137,"RoundOf64"
2014,1451,137,"RoundOf64"
2014,1217,138,"RoundOf32"
2014,1295,138,"RoundOf32"
2014,1332,138,"RoundOf32"
2014,1338,138,"RoundOf32"
2014,1387,138,"RoundOf32"
2014,1393,138,"RoundOf32"
2014,1400,138,"RoundOf32"
2014,1437,138,"RoundOf32"
2014,1166,139,"RoundOf32"
2014,1211,139,"RoundOf32"
2014,1242,139,"RoundOf32"
2014,1272,139,"RoundOf32"
2014,1273,139,"RoundOf32"
2014,1314,139,"RoundOf32"
2014,1372,139,"RoundOf32"
2014,1455,139,"RoundOf32"
2014,1124,143,"SweetSixteen"
2014,1361,143,"SweetSixteen"
2014,1390,143,"SweetSixteen"
2014,1417,143,"SweetSixteen"
2014,1235,144,"SweetSixteen"
2014,1257,144,"SweetSixteen"
2014,1397,144,"SweetSixteen"
2014,1438,144,"SweetSixteen"
2014,1112,145,"EliteEight"
2014,1173,145,"EliteEight"
2014,1276,146,"EliteEight"
2014,1277,146,"EliteEight"
2014,1196,152,"FinalFour"
2014,1458,152,"FinalFour"
2014,1246,154,"ChampionshipGame"
2014,1163,154,"Champion"
2015,1140,134,"FirstFour"
2015,1264,134,"FirstFour"
2015,1129,135,"FirstFour"
2015,1316,135,"FirstFour"
2015,1124,136,"RoundOf64"
2015,1186,136,"RoundOf64"
2015,1214,136,"RoundOf64"
2015,1217,136,"RoundOf64"
2015,1235,136,"RoundOf64"
2015,1248,136,"RoundOf64"
2015,1261,136,"RoundOf64"
2015,1279,136,"RoundOf64"
2015,1318,136,"RoundOf64"
2015,1345,136,"RoundOf64"
2015,1372,136,"RoundOf64"
2015,1374,136,"RoundOf64"
2015,1400,136,"RoundOf64"
2015,1411,136,"RoundOf64"
2015,1433,136,"RoundOf64"
2015,1459,136,"RoundOf64"
2015,1107,137,"RoundOf64"
2015,1125,137,"RoundOf64"
2015,1138,137,"RoundOf64"
2015,1157,137,"RoundOf64"
2015,1172,137,"RoundOf64"
2015,1208,137,"RoundOf64"
2015,1231,137,"RoundOf64"
2015,1295,137,"RoundOf64"
2015,1308,137,"RoundOf64"
2015,1329,137,"RoundOf64"
2015,1344,137,"RoundOf64"
2015,1352,137,"RoundOf64"
2015,1385,137,"RoundOf64"
2015,1414,137,"RoundOf64"
2015,1434,137,"RoundOf64"
2015,1461,137,"RoundOf64"
2015,1116,138,"RoundOf32"
2015,1139,138,"RoundOf32"
2015,1153,138,"RoundOf32"
2015,1207,138,"RoundOf32"
2015,1209,138,"RoundOf32"
2015,1326,138,"RoundOf32"
2015,1412,138,"RoundOf32"
2015,1437,138,"RoundOf32"
2015,1173,139,"RoundOf32"
2015,1234,139,"RoundOf32"
2015,1242,139,"RoundOf32"
2015,1268,139,"RoundOf32"
2015,1320,139,"RoundOf32"
2015,1332,139,"RoundOf32"
2015,1361,139,"RoundOf32"
2015,1438,139,"RoundOf32"
2015,1314,143,"SweetSixteen"
2015,1452,143,"SweetSixteen"
2015,1455,143,"SweetSixteen"
2015,1462,143,"SweetSixteen"
2015,1301,144,"SweetSixteen"
2015,1328,144,"SweetSixteen"
2015,1417,144,"SweetSixteen"
2015,1428,144,"SweetSixteen"
2015,1112,145,"EliteEight"
2015,1323,145,"EliteEight"
2015,1211,146,"EliteEight"
2015,1257,146,"EliteEight"
2015,1246,152,"FinalFour"
2015,1277,152,"FinalFour"
2015,1458,154,"ChampionshipGame"
2015,1181,154,"Champion"
