"season","team","ts","eFG","oer","der","at","ast.ratio","to.ratio"
2010,1187,0.534,0.486,97.704,111.305,0.684,11.138,16.294
2010,1188,0.482,0.437,88.215,111.339,0.769,10.796,14.043
2010,1189,0.502,0.469,96.176,106.522,0.92,11.31,12.298
2010,1190,0.52,0.48,101.029,97.153,0.742,10.191,13.739
2010,1191,0.527,0.471,97.388,105.149,0.966,13.586,14.061
2010,1192,0.506,0.461,92.9,105.192,0.728,11.029,15.153
2010,1193,0.524,0.484,104.791,99.422,1.026,12.411,12.102
2010,1194,0.523,0.489,104.27,106.564,1.152,12.476,10.829
2010,1195,0.5,0.461,94.954,105.69,0.816,12.539,15.37
2010,1196,0.533,0.494,108.301,99.149,1.154,12.739,11.037
2010,1197,0.492,0.45,92.653,109.027,0.641,9.581,14.935
2010,1198,0.502,0.462,98.01,112.667,0.915,11.088,12.112
2010,1199,0.541,0.509,101.795,89.545,0.829,12.816,15.462
2010,1200,0.463,0.419,89.099,110.364,0.629,8.661,13.769
2010,1201,0.528,0.487,99.913,101.637,1.013,13.399,13.221
2010,1202,0.526,0.472,99.377,102.643,0.758,10.803,14.243
2010,1203,0.517,0.478,102.516,98.282,0.893,11.588,12.976
2010,1204,0.522,0.484,97.368,112.514,0.847,12.078,14.261
2010,1205,0.499,0.467,91.347,110.314,0.749,11.495,15.338
2010,1206,0.521,0.483,100.664,101.664,0.855,11.322,13.246
2010,1207,0.592,0.556,111.008,99.369,1.121,14.61,13.034
2010,1208,0.547,0.501,104.722,105.009,0.902,12.909,14.307
2010,1209,0.495,0.457,98.541,102.742,0.826,10.636,12.875
2010,1210,0.538,0.506,103.521,94.358,0.842,12.128,14.399
2010,1211,0.582,0.544,112.193,97.262,1.035,12.823,12.394
2010,1212,0.493,0.447,91.535,105.302,0.714,10.494,14.699
2010,1214,0.519,0.472,97.64,95.475,0.776,11.525,14.848
2010,1216,0.496,0.468,96.442,108.853,0.971,10.945,11.267
2010,1217,0.593,0.538,107.839,96.872,0.979,14.44,14.757
2010,1218,0.522,0.479,102.622,110.644,0.955,12.939,13.552
2010,1219,0.515,0.474,99.373,105.808,0.791,10.893,13.775
2010,1220,0.497,0.453,100.951,98.709,0.979,11.567,11.81
2010,1221,0.537,0.493,104.058,107.58,0.915,12.341,13.488
2010,1222,0.523,0.481,110.253,105.612,1.389,10.794,7.77
2010,1223,0.511,0.451,95.751,106.317,0.675,10.796,15.996
2010,1224,0.465,0.427,89.154,107.617,0.651,9.522,14.622
2010,1225,0.55,0.517,104.544,104.824,1.039,13.52,13.01
2010,1226,0.534,0.497,103.453,118.353,0.839,10.976,13.077
2010,1227,0.484,0.436,93.355,106.115,0.815,10.04,12.327
2010,1228,0.536,0.501,104.513,99.685,1.275,14.01,10.993
2010,1229,0.55,0.505,108.1,99.213,1.012,12.654,12.504
2010,1231,0.514,0.464,98.361,105.916,0.772,11.397,14.771
2010,1232,0.542,0.489,102.11,104.147,0.831,10.634,12.801
2010,1233,0.528,0.488,100.577,93.488,1.002,12.988,12.957
2010,1234,0.523,0.488,98.159,106.98,0.895,12.391,13.838
2010,1235,0.534,0.499,104.075,101.018,1.029,12.68,12.319
2010,1236,0.51,0.47,99.096,102.442,0.921,10.904,11.837
2010,1237,0.596,0.557,111.251,101.599,1.051,14.291,13.597
2010,1238,0.485,0.437,94.949,97.475,0.769,10.776,14.022
2010,1239,0.517,0.467,103.352,98.555,0.81,10.863,13.417
2010,1240,0.532,0.483,101.737,107.599,1.067,13.649,12.788
2010,1241,0.53,0.492,99.986,103.896,0.969,13.031,13.454
2010,1242,0.589,0.551,117.801,92.413,1.322,15,11.346
2010,1243,0.552,0.506,111.584,97.135,1.002,12.885,12.858
2010,1244,0.499,0.464,98.094,106.133,0.861,11.369,13.211
2010,1245,0.526,0.483,104.804,97.314,1.069,12.124,11.344
2010,1246,0.569,0.53,113.403,93.144,1.014,12.968,12.786
2010,1247,0.526,0.488,102.681,107.145,0.881,12.351,14.018
2010,1248,0.579,0.529,107.767,106.088,1.142,14.318,12.536
2010,1249,0.506,0.453,98.178,106.315,0.837,12.184,14.555
2010,1250,0.563,0.516,108.127,100.182,1.163,13.912,11.957
2010,1251,0.527,0.479,97.255,104.107,0.733,11.2,15.27
2010,1252,0.567,0.528,110.104,107.097,1.162,14.612,12.575
2010,1253,0.517,0.477,99.598,102.356,0.896,11.626,12.973
2010,1254,0.511,0.464,101.695,103.834,0.765,9.947,13.005
2010,1255,0.512,0.483,96.486,108.749,0.988,12.959,13.115
2010,1256,0.543,0.502,108.199,101.858,0.93,11.091,11.921
2010,1257,0.554,0.515,112.114,102.685,1.137,13.562,11.928
2010,1258,0.548,0.505,107.944,107.911,1.05,12.399,11.809
2010,1259,0.519,0.472,98.718,100.654,0.762,11.07,14.523
2010,1260,0.523,0.483,100.838,107.597,0.934,12.668,13.566
2010,1261,0.484,0.44,96.657,104.469,0.892,10.933,12.261
2010,1263,0.506,0.457,95.675,95.378,0.851,12.197,14.331
2010,1264,0.488,0.442,97.665,99.858,0.85,9.43,11.088
2010,1265,0.484,0.454,88.858,110.786,0.698,10.047,14.391
2010,1266,0.567,0.525,113.281,98.859,1.471,14.334,9.747
2010,1267,0.556,0.513,110.229,99.589,1.159,13.613,11.744
2010,1268,0.559,0.519,112.845,96.439,1.376,13.949,10.134
2010,1269,0.494,0.455,99.799,107.471,0.822,10.058,12.234
2010,1270,0.506,0.476,99.508,110.652,0.799,10.565,13.223
2010,1271,0.487,0.448,93.35,105.087,0.74,10.801,14.592
2010,1272,0.576,0.533,113.782,97.655,1.21,13.313,10.999
2010,1273,0.563,0.516,107.086,108.821,0.849,11.953,14.075
2010,1274,0.559,0.527,107.664,99.17,0.971,12.761,13.143
2010,1275,0.546,0.5,101.874,103.782,0.81,11.093,13.691
2010,1276,0.513,0.475,102.279,99.965,1.371,13.539,9.873
2010,1277,0.551,0.515,109.367,96.773,1.189,14.824,12.464
2010,1278,0.571,0.537,110.784,96.826,1.314,15.299,11.642
2010,1279,0.551,0.522,110.978,100.002,1.114,11.997,10.766
2010,1280,0.549,0.515,106.688,95.087,0.993,11.804,11.885
2010,1281,0.545,0.503,108.927,92.565,1.173,12.97,11.057
2010,1282,0.519,0.47,99.467,109.456,0.851,10.828,12.727
2010,1283,0.549,0.506,109.632,101.591,1.202,13.048,10.859
2010,1284,0.505,0.462,95.826,100.982,0.906,12.332,13.611
2010,1285,0.584,0.545,110.458,98.988,0.98,12.186,12.433
2010,1286,0.548,0.509,105.17,106.766,1.054,12.279,11.649
2010,1287,0.544,0.506,107.221,96.377,0.928,12.661,13.642
2010,1288,0.531,0.479,109.049,100.613,0.94,11.222,11.932
2010,1290,0.499,0.462,91.067,105.703,0.67,10.867,16.225
2010,1291,0.513,0.476,99.001,93.968,0.848,10.988,12.955
2010,1292,0.54,0.491,102.67,98.01,0.791,10.496,13.268
2010,1293,0.593,0.555,114.233,90.635,1.047,14.147,13.506
2010,1294,0.576,0.519,109.729,98.697,0.886,11.424,12.89
2010,1295,0.508,0.461,98.591,102.895,1.06,12.351,11.65
2010,1296,0.494,0.452,97.151,104.514,0.869,11.867,13.652
2010,1298,0.527,0.479,98.954,104.552,0.889,11.808,13.276
2010,1299,0.5,0.467,95.025,103.931,0.809,11.098,13.715
2010,1300,0.461,0.425,84.744,106.488,0.678,10.547,15.559
2010,1301,0.527,0.486,102.789,99.06,1.045,12.922,12.366
2010,1304,0.54,0.502,103.065,101.403,1.132,13.854,12.236
2010,1305,0.573,0.537,113.542,106.904,1.229,12.636,10.281
2010,1306,0.472,0.427,93.248,97.637,0.755,9.925,13.142
2010,1307,0.553,0.51,113.9,99.058,1.286,13.267,10.313
2010,1308,0.572,0.534,110.34,108.386,1.123,12.935,11.514
2010,1309,0.5,0.452,90.591,102.872,0.666,10.723,16.103
2010,1310,0.514,0.472,103.84,99.678,1.084,11.855,10.939
2010,1311,0.537,0.489,99.017,110.114,0.922,12.84,13.933
2010,1312,0.467,0.43,87.029,102.71,0.763,10.838,14.205
2010,1313,0.532,0.498,96.937,103.227,0.631,10.3,16.323
2010,1314,0.52,0.482,103.685,99.527,1.014,13.036,12.853
2010,1315,0.536,0.49,94.02,109.848,0.675,11.55,17.104
2010,1316,0.509,0.473,92.416,102.333,0.766,12.065,15.759
2010,1317,0.567,0.509,106.447,100.926,0.81,11.683,14.416
2010,1318,0.545,0.502,104.694,97.481,1.008,12.241,12.145
2010,1319,0.55,0.513,98.858,107.294,0.968,14.201,14.678
2010,1320,0.547,0.497,107.476,92.468,1.012,11.452,11.318
2010,1321,0.562,0.522,110.925,103.665,1.522,15.99,10.505
2010,1322,0.518,0.478,99.031,109.156,0.729,10.56,14.48
2010,1323,0.582,0.541,118.25,106.929,1.628,15.688,9.638
2010,1324,0.542,0.494,108.297,103.856,0.938,11.57,12.328
2010,1325,0.541,0.489,106.16,98.33,1.109,12.85,11.589
2010,1326,0.593,0.564,114.59,94.565,1.299,14.157,10.901
2010,1328,0.545,0.501,106.093,108.712,1.024,11.71,11.44
2010,1329,0.563,0.523,108.434,99.449,0.985,11.71,11.885
2010,1330,0.517,0.489,107.388,91.075,1.211,13.926,11.495
2010,1331,0.525,0.481,103.092,99.015,0.87,11.022,12.673
2010,1332,0.522,0.479,103.73,104.271,0.87,10.277,11.811
2010,1333,0.52,0.475,95.865,97.676,0.759,11.781,15.517
2010,1334,0.532,0.5,105.951,98.167,1.153,12.796,11.096
2010,1335,0.527,0.477,96.321,112.26,0.895,13.103,14.636
2010,1336,0.538,0.499,104.275,104.26,1.139,13.141,11.538
2010,1337,0.494,0.444,97.643,112.496,0.805,10.231,12.716
2010,1338,0.543,0.496,108.341,97.902,1.275,15.159,11.893
2010,1339,0.577,0.535,110.608,101.423,1.081,13.834,12.803
2010,1340,0.58,0.546,112.509,117.048,0.995,11.809,11.87
2010,1341,0.464,0.425,89.644,93.472,0.846,11.277,13.324
2010,1342,0.51,0.477,90.286,110.797,0.727,10.913,15.017
2010,1343,0.542,0.502,100.076,89.895,0.85,12.216,14.372
2010,1344,0.528,0.493,112.157,111.993,1.124,11.457,10.189
2010,1345,0.543,0.494,107.924,92.667,1.29,13.357,10.352
2010,1346,0.535,0.484,108.465,96.373,0.973,12.097,12.434
2010,1347,0.503,0.474,98.649,96.692,1.052,13.736,13.052
2010,1348,0.537,0.501,111.113,102.766,1.361,13.072,9.608
2010,1349,0.49,0.45,95.051,104.125,0.825,11.025,13.361
2010,1350,0.545,0.51,105.25,94.431,1.128,12.215,10.83
2010,1351,0.52,0.481,100.445,103.598,0.967,11.442,11.831
2010,1352,0.534,0.49,102.26,98.707,0.852,12.024,14.117
2010,1353,0.516,0.481,99.535,106.628,0.936,12.373,13.225
2010,1354,0.539,0.488,101.342,102.175,0.829,11.851,14.292
2010,1355,0.538,0.479,107.318,108.067,0.947,10.872,11.482
2010,1356,0.555,0.517,105.265,102.484,1.008,12.905,12.806
2010,1357,0.534,0.514,103.017,104.682,0.922,12.537,13.597
2010,1358,0.582,0.543,114.119,102.694,1.463,16.752,11.452
2010,1359,0.572,0.546,101.127,109.192,1.02,14.468,14.185
2010,1360,0.518,0.473,97.127,104.779,0.836,11.36,13.587
2010,1361,0.547,0.52,108.783,97.852,0.976,12.652,12.961
2010,1362,0.535,0.486,100.146,107.565,0.774,11.168,14.424
2010,1363,0.559,0.514,109.901,113.338,1.07,12.428,11.614
2010,1364,0.558,0.513,100.563,98.5,0.88,13.448,15.278
2010,1365,0.506,0.456,95.445,106.163,0.634,9.592,15.129
2010,1366,0.49,0.457,89.577,99.664,0.686,11.047,16.11
2010,1367,0.496,0.458,91.288,102.625,0.759,12.033,15.857
2010,1368,0.574,0.535,104.809,101.19,0.898,12.817,14.281
2010,1369,0.497,0.452,92.411,106.647,0.677,10.274,15.176
2010,1370,0.525,0.485,101.398,101.242,0.685,9.931,14.5
2010,1371,0.535,0.499,111.808,104.118,1.418,12.733,8.98
2010,1372,0.531,0.489,105.187,97.442,1.067,12.973,12.154
2010,1373,0.537,0.498,108.449,93.628,1.181,12.791,10.833
2010,1374,0.56,0.516,105.399,104.928,0.768,10.983,14.307
2010,1375,0.505,0.456,98.403,102.848,0.81,10.929,13.496
2010,1376,0.503,0.473,102.004,101.82,0.801,8.713,10.877
2010,1377,0.561,0.524,102.894,99.275,1.044,14.043,13.451
2010,1378,0.528,0.48,104.399,102.414,0.951,11.801,12.414
2010,1379,0.506,0.45,102.267,96.883,0.765,9.51,12.43
2010,1380,0.462,0.427,84.996,103.705,0.731,11.049,15.116
2010,1381,0.519,0.469,90.91,109.165,0.587,10.517,17.926
2010,1382,0.541,0.507,102.986,103.596,1,13.311,13.311
2010,1383,0.495,0.462,92.481,98.67,0.766,11.509,15.022
2010,1384,0.531,0.482,96.441,108.474,0.811,12.635,15.58
2010,1385,0.505,0.473,101.809,99.453,1.025,11.751,11.465
2010,1386,0.515,0.466,97.974,106.507,0.998,12.051,12.081
2010,1387,0.528,0.5,98.275,93.306,0.945,12.57,13.302
2010,1388,0.595,0.557,117.933,98.957,1.43,14.723,10.294
2010,1389,0.486,0.444,94.146,91.28,0.636,9.748,15.327
2010,1390,0.529,0.492,103.299,103.95,1.08,12.348,11.434
2010,1391,0.476,0.447,88.522,110.982,0.743,10.39,13.984
2010,1392,0.528,0.483,103.182,97.128,0.879,10.916,12.421
2010,1393,0.6,0.573,115.014,94.481,1.284,16.365,12.749
2010,1394,0.54,0.502,100.065,99.934,0.752,12.235,16.26
2010,1395,0.553,0.516,102.464,109.52,0.969,12.977,13.397
2010,1396,0.521,0.489,105.065,90.325,1.407,14,9.948
2010,1397,0.538,0.502,105.18,92.948,1.082,12.717,11.749
2010,1398,0.515,0.477,97.454,107.399,0.777,11.141,14.34
2010,1399,0.556,0.514,104.988,115.038,0.82,11.681,14.253
2010,1400,0.545,0.513,110.475,95.21,1.041,12.116,11.635
2010,1401,0.544,0.498,108.043,98.046,0.974,11.804,12.121
2010,1402,0.517,0.466,98.808,104.777,0.767,11.675,15.218
2010,1403,0.538,0.486,104.489,104.042,1.03,12.437,12.08
2010,1404,0.471,0.422,90.543,111.084,0.658,9.525,14.474
2010,1405,0.487,0.46,88.378,110.187,0.733,10.992,14.993
2010,1406,0.511,0.473,101.012,111.523,0.987,11.591,11.739
2010,1407,0.547,0.525,106.734,106.525,0.997,11.394,11.426
2010,1408,0.498,0.449,94.702,102.53,0.796,10.76,13.516
2010,1409,0.555,0.502,107.326,98.819,0.945,12.28,12.989
2010,1410,0.488,0.448,89.725,105.169,0.801,11.093,13.844
2010,1411,0.529,0.495,96.109,96.206,0.67,11.024,16.46
2010,1412,0.526,0.474,103.63,94.528,0.869,11.374,13.09
2010,1413,0.55,0.501,99.799,105.017,0.9,12.975,14.424
2010,1414,0.519,0.47,103.369,107.673,1.133,12.351,10.904
2010,1415,0.499,0.461,98.529,102.319,0.902,11.769,13.052
2010,1416,0.533,0.492,101.295,104.844,1.004,13.722,13.661
2010,1417,0.553,0.526,102.395,104.629,1.063,14.606,13.739
2010,1418,0.534,0.502,102.409,102.86,0.933,11.402,12.224
2010,1419,0.535,0.477,99.217,108.315,0.574,9.357,16.315
2010,1420,0.499,0.458,95.348,111.103,0.974,10.858,11.152
2010,1421,0.518,0.477,97.444,105.941,0.896,12.989,14.503
2010,1422,0.475,0.427,94.729,107.067,0.644,8.598,13.348
2010,1423,0.509,0.474,96.983,105.088,0.799,11.586,14.505
2010,1424,0.558,0.522,107.872,95.545,1.379,14.698,10.656
2010,1425,0.499,0.461,94.357,91.517,0.65,9.561,14.715
2010,1426,0.525,0.475,99.74,100.872,0.773,10.865,14.058
2010,1427,0.538,0.488,106.701,102.932,0.994,11.115,11.187
2010,1428,0.54,0.485,100.675,100.697,0.853,11.593,13.584
2010,1429,0.592,0.555,118.266,96.736,1.654,15.956,9.648
2010,1430,0.506,0.454,94.6,103.298,0.836,11.491,13.744
2010,1431,0.565,0.53,107.807,92.278,1.124,13.446,11.968
2010,1433,0.556,0.516,112.302,97.159,1.205,13.29,11.032
2010,1434,0.568,0.528,107.964,112.451,1.064,13.404,12.597
2010,1435,0.58,0.527,111.107,100.531,0.965,12.378,12.833
2010,1436,0.54,0.486,105.132,96.181,0.858,11.695,13.634
2010,1437,0.582,0.53,115.771,101.413,1.005,12.249,12.192
2010,1438,0.521,0.478,103.413,99.834,1.21,12.544,10.365
2010,1439,0.521,0.464,104.962,93.884,0.951,10.883,11.446
2010,1440,0.527,0.49,102.412,115.922,0.902,10.109,11.209
2010,1441,0.538,0.509,105.421,102.45,0.936,11.916,12.724
2010,1442,0.502,0.455,92.963,100.147,0.769,10.781,14.015
2010,1443,0.552,0.513,107.948,100.574,0.98,11.97,12.219
2010,1444,0.536,0.48,105.394,101.857,0.903,11.73,12.994
2010,1445,0.469,0.435,87.329,105.653,0.589,9.758,16.569
2010,1447,0.499,0.474,90.678,104.165,0.743,11.589,15.592
2010,1448,0.517,0.474,102.505,96.298,0.777,10.426,13.413
2010,1449,0.546,0.494,110.297,96.598,1.095,12.112,11.063
2010,1450,0.549,0.499,106.453,105.362,0.905,12.156,13.429
2010,1451,0.561,0.513,111.986,103.986,1.067,12.017,11.257
2010,1452,0.536,0.493,113.694,99.39,1.339,14.104,10.537
2010,1453,0.547,0.5,106.116,104.669,0.911,11.348,12.454
2010,1454,0.543,0.499,104.171,103.139,0.9,12.005,13.332
2010,1455,0.559,0.51,107.682,96.837,1.059,13.578,12.816
2010,1456,0.544,0.503,107.463,104.797,1.257,13.681,10.886
2010,1457,0.46,0.419,93.965,92.959,0.885,10.03,11.331
2010,1458,0.556,0.516,112.832,93.862,1.44,13.015,9.038
2010,1459,0.537,0.492,106.668,95.03,1.129,13.14,11.638
2010,1460,0.556,0.514,108.319,97.35,1.155,13.346,11.558
2010,1461,0.52,0.467,95.54,106.484,0.662,10.098,15.248
2010,1462,0.57,0.525,112.875,96.459,1.083,12.698,11.727
2010,1463,0.515,0.458,98.954,103.907,0.852,11.639,13.659
2010,1464,0.51,0.462,97.643,107.333,0.914,11.929,13.057
2011,1102,0.575,0.538,103.777,103.409,1.293,16.026,12.391
2011,1103,0.536,0.499,104.123,98.415,1.193,13.197,11.061
2011,1104,0.523,0.482,102.083,90.815,0.874,11.584,13.247
2011,1105,0.477,0.435,89.953,94.391,0.73,10.757,14.727
2011,1106,0.486,0.444,93.613,98.365,0.74,11.283,15.256
2011,1107,0.521,0.494,102.439,103.441,0.903,11.45,12.685
2011,1108,0.458,0.404,84.094,105.878,0.539,8.162,15.14
2011,1110,0.55,0.506,106.601,102.082,1.243,13.948,11.223
2011,1111,0.55,0.505,105.917,108.414,0.799,9.879,12.365
2011,1112,0.594,0.544,114.376,100.012,1.096,13.456,12.276
2011,1113,0.525,0.501,100.312,104.142,1.222,14.235,11.652
2011,1114,0.526,0.477,102.97,105.007,0.948,11.124,11.735
2011,1115,0.488,0.449,87.543,104.61,0.689,11.179,16.221
2011,1116,0.538,0.495,103.666,98.232,0.908,11.369,12.527
2011,1117,0.523,0.47,102.795,102.223,0.815,10.679,13.1
2011,1119,0.532,0.495,100.913,106.411,0.958,12.34,12.88
2011,1120,0.483,0.439,93.886,102.034,0.781,10.743,13.757
2011,1122,0.534,0.493,103.979,98.438,0.948,12.385,13.061
2011,1123,0.545,0.492,104.379,99.731,1.049,13.658,13.022
2011,1124,0.558,0.514,104.779,97.364,0.743,11.325,15.241
2011,1125,0.586,0.544,115.814,89.709,1.175,14.263,12.138
2011,1126,0.516,0.466,102.335,106.212,0.947,11.095,11.719
2011,1127,0.504,0.467,97.2,111.633,0.883,10.98,12.437
2011,1129,0.541,0.492,107.363,98.513,1.051,11.72,11.15
2011,1130,0.575,0.541,112.445,108.587,1.395,14.518,10.404
2011,1131,0.525,0.474,105.045,101.369,0.825,9.999,12.118
2011,1132,0.501,0.47,95.965,102.521,0.998,12.619,12.648
2011,1133,0.517,0.472,98.655,104.231,0.963,11.348,11.788
2011,1135,0.554,0.506,103.406,107.993,1.166,13.287,11.394
2011,1136,0.521,0.49,98.843,114.114,0.958,12.258,12.802
2011,1137,0.562,0.512,107.016,97.038,1.296,14.051,10.842
2011,1138,0.561,0.532,106.187,97.763,0.941,13.27,14.099
2011,1139,0.555,0.51,110.385,99.756,1.1,11.934,10.849
2011,1140,0.568,0.518,114.281,95.846,1.298,12.604,9.714
2011,1141,0.468,0.432,91.034,100.616,0.643,8.647,13.444
2011,1142,0.497,0.455,98.591,96.502,0.964,11.562,11.987
2011,1143,0.556,0.507,105.158,103.606,1.094,14.098,12.882
2011,1144,0.523,0.485,99.627,104.156,0.915,12.829,14.018
2011,1145,0.523,0.491,102.032,101.592,1.085,13.318,12.279
2011,1146,0.496,0.455,92.304,111.517,0.7,10.37,14.81
2011,1147,0.488,0.441,84.567,115.208,0.526,9.762,18.559
2011,1148,0.533,0.479,103.78,97.013,1.011,13.176,13.03
2011,1149,0.527,0.481,102.903,103.547,0.787,10.494,13.332
2011,1150,0.526,0.476,98.924,104.596,0.791,11.225,14.182
2011,1151,0.522,0.483,98.8,107.568,0.896,12.352,13.782
2011,1152,0.477,0.437,87.736,118.212,0.712,10.644,14.95
2011,1153,0.532,0.493,108.866,93.555,1.233,13.503,10.951
2011,1154,0.513,0.472,100.294,110.744,0.995,12,12.064
2011,1155,0.543,0.502,105.515,93.653,0.967,12.457,12.879
2011,1156,0.552,0.499,108.006,98.586,0.997,11.456,11.487
2011,1157,0.556,0.51,109.51,96.554,1.133,13.69,12.083
2011,1158,0.574,0.544,113.748,102.311,1.13,12.203,10.8
2011,1159,0.512,0.469,95.122,111.48,0.798,11.834,14.832
2011,1160,0.577,0.524,114.557,106.395,1.135,12.331,10.866
2011,1161,0.564,0.524,106.403,102.405,0.956,12.74,13.322
2011,1162,0.523,0.476,104.58,104.562,0.918,10.659,11.615
2011,1163,0.531,0.481,110.462,99.501,1.117,11.779,10.547
2011,1164,0.531,0.491,103.2,104.268,0.85,10.258,12.069
2011,1165,0.53,0.496,103.955,106.526,1.201,13.447,11.195
2011,1166,0.558,0.518,107.32,101.739,1.162,13.801,11.872
2011,1167,0.496,0.45,97.739,111.48,0.861,10.603,12.311
2011,1168,0.553,0.504,104.438,111.124,0.867,11.851,13.662
2011,1169,0.53,0.481,99.258,106.264,0.765,11.526,15.058
2011,1170,0.492,0.444,94.027,109.07,0.814,11.587,14.241
2011,1171,0.482,0.442,90.309,107.753,0.671,9.035,13.464
2011,1172,0.537,0.489,104.491,102.784,0.846,11.385,13.458
2011,1173,0.507,0.467,100.891,98.433,1.098,13.314,12.123
2011,1174,0.52,0.473,100.049,106.694,0.885,10.832,12.24
2011,1175,0.522,0.485,100.334,110.322,1.026,11.534,11.24
2011,1176,0.582,0.542,102.377,102.697,1.073,14.849,13.839
2011,1177,0.51,0.471,98.154,111.338,1.062,12.898,12.146
2011,1178,0.553,0.507,104.902,103.152,0.779,11.359,14.575
2011,1179,0.532,0.49,99.466,103.812,0.952,11.765,12.354
2011,1180,0.495,0.458,101.643,94.594,0.941,11.012,11.708
2011,1181,0.58,0.536,116.154,91.921,1.178,12.753,10.827
2011,1182,0.548,0.517,108.365,94.888,1.335,15.256,11.427
2011,1183,0.502,0.457,94.821,104.15,0.868,12.112,13.947
2011,1184,0.553,0.511,103.536,105.42,1.109,13.567,12.232
2011,1185,0.481,0.445,89.286,98.691,0.857,12.126,14.141
2011,1186,0.505,0.466,98.289,108.546,0.826,10.72,12.981
2011,1187,0.547,0.495,103.973,105.49,0.923,12.62,13.666
2011,1188,0.505,0.467,87.825,115.066,0.74,11.73,15.852
2011,1189,0.546,0.499,105.086,109.759,1.074,12.535,11.671
2011,1190,0.535,0.491,103.856,98.211,0.761,10.337,13.575
2011,1191,0.54,0.484,99.838,102.863,1.061,13.927,13.126
2011,1192,0.491,0.444,94.707,107.99,0.772,10.882,14.102
2011,1193,0.512,0.471,99.588,88.713,0.966,12.89,13.348
2011,1194,0.525,0.488,104.646,103.53,1.046,11.68,11.17
2011,1195,0.499,0.454,94.87,104.931,0.724,11.12,15.36
2011,1196,0.55,0.517,111.104,97.764,1.105,12.823,11.606
2011,1197,0.477,0.437,90.711,102.227,0.53,8.339,15.747
2011,1198,0.538,0.485,102.307,109.402,0.708,10.123,14.304
2011,1199,0.529,0.491,100.127,90.03,0.774,11.402,14.732
2011,1200,0.483,0.452,95.412,109.838,0.891,11.295,12.682
2011,1201,0.512,0.477,100.262,102.724,1.036,13.071,12.611
2011,1202,0.564,0.516,108.539,102.016,0.926,12.225,13.199
2011,1203,0.503,0.468,101.298,101.388,0.937,11.458,12.23
2011,1204,0.521,0.479,92.15,110.51,0.65,11.163,17.178
2011,1205,0.501,0.469,93.84,103.475,0.675,9.838,14.577
2011,1206,0.572,0.535,113.806,95.506,1.309,13.768,10.521
2011,1207,0.581,0.544,110.144,102.389,1.127,14.376,12.751
2011,1208,0.535,0.494,105.353,98.001,1.133,14.019,12.375
2011,1209,0.5,0.475,96.212,100.428,0.873,12.315,14.114
2011,1210,0.497,0.457,98.034,97.498,0.962,11.646,12.103
2011,1211,0.577,0.525,111.962,95.772,1.102,13.751,12.482
2011,1212,0.465,0.425,87.629,98.529,0.668,9.683,14.496
2011,1214,0.504,0.462,99.347,91.467,0.973,11.3,11.609
2011,1216,0.479,0.458,92.77,100.688,0.946,11.177,11.816
2011,1217,0.604,0.545,113.05,101.1,1.09,14.42,13.225
2011,1218,0.553,0.51,101.235,98.97,0.753,11.596,15.405
2011,1219,0.505,0.462,95.441,107.77,0.715,10.379,14.517
2011,1220,0.545,0.494,108.051,108.147,1.279,12.764,9.979
2011,1221,0.521,0.486,101.57,105.235,0.995,12.412,12.476
2011,1222,0.55,0.512,100.674,105.836,0.826,12.471,15.097
2011,1223,0.502,0.452,94.463,108.354,0.708,10.366,14.642
2011,1224,0.468,0.424,89.84,106.855,0.586,9.225,15.738
2011,1225,0.564,0.52,103.581,101.108,0.966,13.818,14.308
2011,1226,0.5,0.446,98.552,112.495,0.707,9.151,12.952
2011,1227,0.499,0.464,94.316,106.556,0.706,10.697,15.146
2011,1228,0.562,0.528,108.102,98.961,1.305,15.024,11.516
2011,1229,0.516,0.473,97.714,102.073,0.836,11.298,13.518
2011,1231,0.559,0.516,107.688,105.076,0.947,12.001,12.673
2011,1232,0.535,0.488,101.168,100.012,0.88,12.101,13.751
2011,1233,0.569,0.541,112.818,99.653,1.361,14.935,10.973
2011,1234,0.519,0.481,100.027,101.974,0.946,12.515,13.225
2011,1235,0.538,0.506,105.327,99.568,1.197,12.797,10.691
2011,1236,0.573,0.526,109.491,104.907,1.172,13.492,11.509
2011,1237,0.566,0.52,111.786,109.892,0.928,10.407,11.215
2011,1238,0.512,0.47,97.832,96.963,0.857,12.425,14.495
2011,1239,0.504,0.458,98.183,95.824,0.794,10.941,13.787
2011,1240,0.512,0.479,96.211,105.761,0.857,12.152,14.183
2011,1241,0.56,0.517,107.962,102.604,1.099,13.183,11.995
2011,1242,0.606,0.577,118.174,93.489,1.328,15.642,11.783
2011,1243,0.535,0.497,106.568,96.94,0.944,12.682,13.435
2011,1244,0.5,0.464,96.936,112.565,0.766,10.405,13.59
2011,1245,0.516,0.478,104.321,98.385,1.057,12.246,11.59
2011,1246,0.565,0.524,115.356,95.935,1.19,11.85,9.955
2011,1247,0.535,0.496,104.741,107.633,0.967,12.432,12.858
2011,1248,0.547,0.497,101.874,106.56,1.086,13.78,12.69
2011,1249,0.518,0.473,103.694,104.914,0.872,11.018,12.638
2011,1250,0.532,0.465,103.943,100.76,0.925,11.142,12.041
2011,1251,0.512,0.471,99.487,100.13,0.798,11.347,14.224
2011,1252,0.554,0.51,105.237,103.326,0.978,13.27,13.574
2011,1253,0.541,0.499,104.707,101.344,0.938,12.165,12.968
